n,algorithm,time
2500,dot_general_lib,0.001162875
2500,mul_matrix_vector,0.001804375
2500,dot_general_lib,0.001007209
2500,mul_matrix_vector,0.001683125
2500,dot_general_lib,0.001261417
2500,mul_matrix_vector,0.003122292
2500,dot_general_lib,0.001650208
2500,mul_matrix_vector,0.002775458
2500,dot_general_lib,0.001094791
2500,mul_matrix_vector,0.00213025
2500,dot_general_lib,0.000946666
2500,mul_matrix_vector,0.0017045
2500,dot_general_lib,0.001087834
2500,mul_matrix_vector,0.001464167
3000,dot_general_lib,0.001485542
3000,mul_matrix_vector,0.002254125
3000,dot_general_lib,0.001636791
3000,mul_matrix_vector,0.002362167
3000,dot_general_lib,0.001444875
3000,mul_matrix_vector,0.00217325
3000,dot_general_lib,0.001803041
3000,mul_matrix_vector,0.003107917
3000,dot_general_lib,0.00140625
3000,mul_matrix_vector,0.0023215
3000,dot_general_lib,0.001452458
3000,mul_matrix_vector,0.00208475
3000,dot_general_lib,0.0016515
3000,mul_matrix_vector,0.002073959
3000,dot_general_lib,0.001517125
3000,mul_matrix_vector,0.001735375
3000,dot_general_lib,0.001459042
3000,mul_matrix_vector,0.002057709
3000,dot_general_lib,0.001674958
3000,mul_matrix_vector,0.001718292
3500,dot_general_lib,0.001902334
3500,mul_matrix_vector,0.002729916
3500,dot_general_lib,0.002134042
3500,mul_matrix_vector,0.002458959
3500,dot_general_lib,0.002193291
3500,mul_matrix_vector,0.003242125
3500,dot_general_lib,0.002115041
3500,mul_matrix_vector,0.002935542
3500,dot_general_lib,0.002115667
3500,mul_matrix_vector,0.002483459
3500,dot_general_lib,0.002087917
3500,mul_matrix_vector,0.002246625
3500,dot_general_lib,0.002348917
3500,mul_matrix_vector,0.002791875
3500,dot_general_lib,0.002942417
3500,mul_matrix_vector,0.002937375
3500,dot_general_lib,0.001925
3500,mul_matrix_vector,0.002675333
3500,dot_general_lib,0.002108792
3500,mul_matrix_vector,0.002798292
4000,dot_general_lib,0.002837375
4000,mul_matrix_vector,0.003383417
4000,dot_general_lib,0.002524375
4000,mul_matrix_vector,0.003074833
4000,dot_general_lib,0.002803833
4000,mul_matrix_vector,0.003248792
4000,dot_general_lib,0.002874916
4000,mul_matrix_vector,0.003293375
4000,dot_general_lib,0.002813417
4000,mul_matrix_vector,0.003549667
4000,dot_general_lib,0.00282625
4000,mul_matrix_vector,0.003433167
4000,dot_general_lib,0.004729708
4000,mul_matrix_vector,0.003499875
4000,dot_general_lib,0.002888417
4000,mul_matrix_vector,0.003343416
4000,dot_general_lib,0.002763834
4000,mul_matrix_vector,0.003670791
4000,dot_general_lib,0.002485792
4000,mul_matrix_vector,0.00375675
4500,dot_general_lib,0.003526416
4500,mul_matrix_vector,0.003461583
4500,dot_general_lib,0.003688291
4500,mul_matrix_vector,0.003734958
4500,dot_general_lib,0.003442583
4500,mul_matrix_vector,0.004396833
4500,dot_general_lib,0.003465125
4500,mul_matrix_vector,0.004194209
4500,dot_general_lib,0.003819875
4500,mul_matrix_vector,0.00399625
4500,dot_general_lib,0.003222292
4500,mul_matrix_vector,0.004111
4500,dot_general_lib,0.003214625
4500,mul_matrix_vector,0.003735667
4500,dot_general_lib,0.003416625
4500,mul_matrix_vector,0.004474542
4500,dot_general_lib,0.003588917
4500,mul_matrix_vector,0.004169541
4500,dot_general_lib,0.003444375
4500,mul_matrix_vector,0.004583584
5000,dot_general_lib,0.004451292
5000,mul_matrix_vector,0.00541725
5000,dot_general_lib,0.004717042
5000,mul_matrix_vector,0.005773458
5000,dot_general_lib,0.005054125
5000,mul_matrix_vector,0.00560175
5000,dot_general_lib,0.004717584
5000,mul_matrix_vector,0.005391458
5000,dot_general_lib,0.003915083
5000,mul_matrix_vector,0.004690917
5000,dot_general_lib,0.004901
5000,mul_matrix_vector,0.004699209
5000,dot_general_lib,0.004447125
5000,mul_matrix_vector,0.004657375
5000,dot_general_lib,0.006036792
5000,mul_matrix_vector,0.005977958
5000,dot_general_lib,0.004515417
5000,mul_matrix_vector,0.007329333
5000,dot_general_lib,0.004480875
5000,mul_matrix_vector,0.004938625
