n,algorithm,time
4000,"dot(x, A, y)",0.0028879642486572266
4000,A * x,0.003389120101928711
4000,"dot(x, A, y)",0.0027649402618408203
4000,A * x,0.003465890884399414
4000,"dot(x, A, y)",0.002871990203857422
4000,A * x,0.0035400390625
4000,"dot(x, A, y)",0.002724170684814453
4000,A * x,0.0031969547271728516
4500,"dot(x, A, y)",0.003412961959838867
4500,A * x,0.00396418571472168
4500,"dot(x, A, y)",0.0035212039947509766
4500,A * x,0.0035331249237060547
4500,"dot(x, A, y)",0.016946077346801758
4500,A * x,0.004163026809692383
4500,"dot(x, A, y)",0.016687870025634766
4500,A * x,0.003834962844848633
4500,"dot(x, A, y)",0.0036270618438720703
4500,A * x,0.0039370059967041016
4500,"dot(x, A, y)",0.003595113754272461
4500,A * x,0.004557132720947266
4500,"dot(x, A, y)",0.003216981887817383
4500,A * x,0.004427909851074219
4500,"dot(x, A, y)",0.0035271644592285156
4500,A * x,0.004026889801025391
4500,"dot(x, A, y)",0.0034978389739990234
4500,A * x,0.004051923751831055
4500,"dot(x, A, y)",0.003247976303100586
4500,A * x,0.00432586669921875
5000,"dot(x, A, y)",0.004552125930786133
5000,A * x,0.005341053009033203
5000,"dot(x, A, y)",0.021882057189941406
5000,A * x,0.0046269893646240234
5000,"dot(x, A, y)",0.020434856414794922
5000,A * x,0.004858970642089844
5000,"dot(x, A, y)",0.0045850276947021484
5000,A * x,0.004895925521850586
5000,"dot(x, A, y)",0.005815029144287109
5000,A * x,0.007417917251586914
5000,"dot(x, A, y)",0.005769968032836914
5000,A * x,0.005267143249511719
5000,"dot(x, A, y)",0.0046770572662353516
5000,A * x,0.00728607177734375
5000,"dot(x, A, y)",0.0044460296630859375
5000,A * x,0.0066318511962890625
5000,"dot(x, A, y)",0.005244016647338867
5000,A * x,0.0044519901275634766
5000,"dot(x, A, y)",0.004374027252197266
5000,A * x,0.004724979400634766
